sentence,sentiment,topic,sentence_seg,true_sentiment,pred_sentiment,true_topic,pred_topic
nói tiếng anh lưu loát .,positive,lecturer,nói tiếng anh lưu_loát .,positive,positive,lecturer,lecturer
giáo viên rất vui tính .,positive,lecturer,giáo_viên rất vui_tính .,positive,positive,lecturer,lecturer
cô max có tâm .,positive,lecturer,cô max có tâm .,positive,positive,lecturer,lecturer
"giảng bài thu hút , dí dỏm .",positive,lecturer,"giảng bài thu_hút , dí_dỏm .",positive,positive,lecturer,lecturer
"giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học .",negative,lecturer,"giáo_viên không giảng_dạy kiến_thức , hướng_dẫn thực_hành trong quá_trình học .",negative,negative,lecturer,lecturer
thầy dạy nhiệt tình và tâm huyết .,positive,lecturer,thầy dạy nhiệt_tình và tâm_huyết .,positive,positive,lecturer,lecturer
tính điểm thi đua các nhóm .,positive,training_program,tính điểm thi_đua các nhóm .,positive,neutral,training_program,training_program
thầy nhiệt tình giảng lại cho học sinh .,positive,lecturer,thầy nhiệt_tình giảng lại cho học_sinh .,positive,positive,lecturer,lecturer
có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .,negative,lecturer,có đôi lúc nói hơi nhanh làm sinh_viên không theo kịp .,negative,negative,lecturer,lecturer
"giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt .",positive,lecturer,"giảng_dạy nhiệt_tình , liên_hệ thực_tế khá nhiều , tương_tác với sinh_viên tương_đối tốt .",positive,positive,lecturer,lecturer
giảng viên nhiệt tình trong công tác giảng dạy .,positive,lecturer,giảng_viên nhiệt_tình trong công_tác giảng_dạy .,positive,positive,lecturer,lecturer
"cô rất nhiệt tình , dễ thương , dạy dễ hiểu .",positive,lecturer,"cô rất nhiệt_tình , dễ_thương , dạy dễ hiểu .",positive,positive,lecturer,lecturer
trong trường macbook thầy số hai thì không có máy nào số một .,positive,others,trong trường macbook thầy_số hai thì không có máy nào số một .,positive,negative,others,facility
sinh viên không tiếp thu kịp cũng như không hiểu gì .,negative,training_program,sinh_viên không tiếp_thu kịp cũng như_không hiểu gì .,negative,negative,training_program,training_program
thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .,positive,lecturer,thầy nhiệt_tình giúp_đỡ sinh_viên trong quá_trình thực_hành .,positive,positive,lecturer,lecturer
thầy rất tận tình và giúp đỡ sinh viên rất nhiều .,positive,lecturer,thầy rất tận_tình và giúp_đỡ sinh_viên rất nhiều .,positive,positive,lecturer,lecturer
giảng viên giải thích kỹ và chi tiết .,positive,lecturer,giảng_viên giải_thích kỹ và chi_tiết .,positive,positive,lecturer,lecturer
"thầy dạy rất chi tiết , lý thuyết đầy đủ .",positive,lecturer,"thầy dạy rất chi_tiết , lý_thuyết đầy_đủ .",positive,positive,lecturer,lecturer
"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ .",negative,training_program,"còn những phần tìm bao đóng , chứng_minh dạng chuẩn chưa làm rõ .",negative,negative,training_program,training_program
cung cấp kiến thức bổ ích .,positive,lecturer,cung_cấp kiến_thức bổ_ích .,positive,positive,lecturer,lecturer
bắt đầu buổi học đúng giờ .,positive,lecturer,bắt_đầu buổi học đúng giờ .,positive,positive,lecturer,lecturer
"giảng dạy dễ hiểu , tận tâm !",positive,lecturer,"giảng_dạy dễ hiểu , tận_tâm !",positive,positive,lecturer,lecturer
"giảng viên nhiệt tình , giải đáp thắc mắc đầy đủ .",positive,lecturer,"giảng_viên nhiệt_tình , giải_đáp thắc_mắc đầy_đủ .",positive,positive,lecturer,lecturer
nên đưa ra một vài phương pháp học lập trình hay cho sinh viên .,negative,lecturer,nên đưa ra một_vài phương_pháp học lập_trình hay cho sinh_viên .,negative,negative,lecturer,training_program
giảng viên dạy sôi nổi .,positive,lecturer,giảng_viên dạy sôi_nổi .,positive,positive,lecturer,lecturer
em học bên chất lượng cao mà phòng máy không cung cấp đủ máy ( vì máy hư hoặc không cài chương trình ) .,negative,facility,em học bên chất_lượng cao mà phòng máy không cung_cấp đủ máy ( vì máy hư hoặc không cài chương_trình ) .,negative,negative,facility,facility
chưa giỏi chuyên môn cho lắm .,negative,lecturer,chưa giỏi chuyên_môn cho lắm .,negative,negative,lecturer,lecturer
cách mà cô tiếp cận với sinh viên .,neutral,lecturer,cách mà cô tiếp_cận với sinh_viên .,neutral,neutral,lecturer,lecturer
"trợ giàng nhiệt tình , quan tâm và theo sát sinh viên .",positive,lecturer,"trợ giàng nhiệt_tình , quan_tâm và theo sát_sinh_viên .",positive,positive,lecturer,lecturer
"giảng viên tận tâm , gần gũi với học sinh .",positive,lecturer,"giảng_viên tận_tâm , gần_gũi với học_sinh .",positive,positive,lecturer,lecturer
thầy dạy rất nhiệt tình và giảng kỹ bài không cần cải thiện gì cả .,positive,lecturer,thầy dạy rất nhiệt_tình và giảng kỹ bài không cần cải_thiện gì cả .,positive,positive,lecturer,lecturer
"phòng học thoáng mát , trang thiết bị đầy đủ .",positive,facility,"phòng học thoáng mát , trang thiết_bị đầy_đủ .",positive,positive,facility,facility
thầy rất nhiệt tình thân thiện và vui tính cách giảng dạy rất dễ hiểu .,positive,lecturer,thầy rất nhiệt_tình thân_thiện và vui_tính_cách giảng_dạy rất dễ hiểu .,positive,positive,lecturer,lecturer
không nhiệt tình chỉ dẫn và luôn gây khó khăn cho sinh viên .,negative,lecturer,không nhiệt_tình chỉ_dẫn và luôn gây khó_khăn cho sinh_viên .,negative,negative,lecturer,lecturer
giữa lý thuyết từ vựng với trò chơi để dễ tiếp thu .,negative,training_program,giữa lý_thuyết từ_vựng với trò_chơi để dễ tiếp_thu .,negative,positive,training_program,training_program
môn học này giúp chúng em hiểu ra những vấn đề cơ bản .,neutral,training_program,môn_học này giúp chúng em hiểu ra những vấn_đề cơ_bản .,neutral,positive,training_program,training_program
giáo trình chưa có hợp lý .,negative,training_program,giáo_trình chưa có hợp_lý .,negative,negative,training_program,training_program
mong thầy xem xét lại việc nộp bài !,negative,lecturer,mong thầy xem_xét_lại việc nộp bài !,negative,negative,lecturer,lecturer
"cô wzjwz234 , dạy rất nhiệt tính , tận tâm tận lực , giải thích từng câu code giúp học sinh hiểu rõ vấn đề , rất thích cô dạy môn hướng đối tượng này .",positive,lecturer,"cô wzjwz234 , dạy rất nhiệt tính , tận_tâm tận_lực , giải_thích từng câu code giúp học_sinh hiểu rõ vấn_đề , rất thích cô dạy môn hướng đối_tượng này .",positive,positive,lecturer,lecturer
cung cấp bài tập đa dạng .,positive,lecturer,cung_cấp bài_tập đa_dạng .,positive,positive,lecturer,lecturer
hay gõ micro vào bảng hoặc bàn .,negative,lecturer,hay gõ micro vào bảng hoặc bàn .,negative,negative,lecturer,lecturer
ổn .,neutral,others,ổn .,neutral,neutral,others,others
"tốc độ dạy của giảng viên nhanh , nên có một số nội dung không cung cấp đầy đủ kiến thức .",negative,lecturer,"tốc_độ dạy của giảng_viên nhanh , nên có một_số nội_dung không cung_cấp đầy_đủ kiến_thức .",negative,negative,lecturer,lecturer
"cô vui tính , học không áp lực .",positive,training_program,"cô vui_tính , học không áp_lực .",positive,positive,training_program,lecturer
cô dạy rất tốt và nhiệt tình .,positive,lecturer,cô dạy rất tốt và nhiệt_tình .,positive,positive,lecturer,lecturer
phần lớn chỉ là lý thuyết và bài tập .,positive,training_program,phần_lớn chỉ là lý_thuyết và bài_tập .,positive,negative,training_program,training_program
thầy nhiệt tình trả lời thắc mắc của sinh viên .,positive,lecturer,thầy nhiệt_tình trả_lời thắc_mắc của sinh_viên .,positive,positive,lecturer,lecturer
thiết bị phòng học như quạt máy cần phải đầu tư thêm .,negative,facility,thiết_bị phòng học như quạt_máy cần phải đầu_tư thêm .,negative,negative,facility,facility
"cô nhiệt tình , giảng bài hiệu quả .",positive,training_program,"cô nhiệt_tình , giảng bài hiệu_quả .",positive,positive,training_program,lecturer
"khi nghỉ học , cần thông báo kịp thời trên web của khoa wzjwz148 .",negative,lecturer,"khi nghỉ học , cần thông_báo kịp_thời trên web của khoa wzjwz148 .",negative,negative,lecturer,lecturer
không biết được chính xác bao giờ học thật để đi học .,negative,training_program,không biết được chính_xác bao_giờ học thật để đi học .,negative,negative,training_program,training_program
thầy chỉ giao bài tập trên courses .,negative,lecturer,thầy chỉ giao bài_tập trên courses .,negative,negative,lecturer,lecturer
"dạy dễ hiểu , vui tính .",positive,lecturer,"dạy dễ hiểu , vui_tính .",positive,positive,lecturer,lecturer
