sentence,sentiment,topic,sentence_seg
giáo trình chưa cụ thể .,negative,training_program,giáo_trình chưa cụ_thể .
giảng buồn ngủ .,negative,lecturer,giảng buồn_ngủ .
"giáo viên vui tính , tận tâm .",positive,lecturer,"giáo_viên vui_tính , tận_tâm ."
"giảng viên nên giao bài tập nhiều hơn , chia nhóm để làm bài tập , giảng kỹ những vấn đề trọng tâm của môn học , đưa ra phương pháp để học hiệu quả hơn .",negative,lecturer,"giảng_viên nên giao bài_tập nhiều hơn , chia nhóm để làm bài_tập , giảng kỹ những vấn_đề trọng_tâm của môn_học , đưa ra phương_pháp để học hiệu_quả hơn ."
"giảng viên cần giảng bài chi tiết hơn , đi sâu hơn code và chạy thử chương trình có trong bài giảng nếu được .",negative,lecturer,"giảng_viên cần giảng bài chi_tiết hơn , đi_sâu hơn code và chạy thử chương_trình có trong bài giảng nếu được ."
nên có giảng viên nước ngoài dạy để sinh viên có cơ hội thực hành giao tiếp .,negative,lecturer,nên có giảng_viên nước_ngoài dạy để sinh_viên có cơ_hội thực_hành giao_tiếp .
nên có bài tập lớn đồ án môn học .,negative,training_program,nên có bài_tập lớn đồ_án môn_học .
"giảng viên đảm bảo nội dung học , phân tích giải nhiều bài tập .",positive,lecturer,"giảng_viên đảm_bảo nội_dung học , phân_tích giải nhiều bài_tập ."
"nêu rõ mục tiêu , mục đích môn học để sinh viên tiếp thu dễ dàng .",negative,training_program,"nêu rõ mục_tiêu , mục_đích môn_học để sinh_viên tiếp_thu dễ_dàng ."
có một số vấn đề nói chưa rõ .,negative,training_program,có một_số vấn_đề nói chưa rõ .
"giáo viên tận tình , chuẩn bị bài học chu đáo .",positive,lecturer,"giáo_viên tận_tình , chuẩn_bị bài_học chu_đáo ."
giảng viên dạy hay và tâm huyết .,positive,lecturer,giảng_viên dạy hay và tâm_huyết .
"cách tính học phí đối với môn thực hành không được rõ ràng và minh bạch , trong khi học thực hành sinh viên hầu như không sử dụng máy tính của trường và kiến thức học được từ giảng viên là rất ít so với học lý thuyết .",negative,training_program,"cách tính học_phí đối_với môn thực_hành không được rõ_ràng và minh_bạch , trong khi học thực_hành sinh_viên hầu_như không sử_dụng máy_tính của trường và kiến_thức học được từ giảng_viên là rất ít so với học lý_thuyết ."
nói chuyện dễ nghe .,positive,lecturer,nói_chuyện dễ nghe .
"hiểu được mục tiêu của môn học , thầy nhiệt tình giúp đỡ sinh viên .",positive,lecturer,"hiểu được mục_tiêu của môn_học , thầy nhiệt_tình giúp_đỡ sinh_viên ."
"cô dạy khó hiểu , phải về nhà học thêm nhiều mới hiểu những gì cần thiết cho môn học .",negative,lecturer,"cô dạy khó hiểu , phải về nhà học thêm nhiều mới hiểu những gì cần_thiết cho môn_học ."
"truyền đạt tốt , bám sát đề thi , bài giảng cung cấp đầy đủ .",positive,lecturer,"truyền_đạt tốt , bám sát đề thi , bài giảng cung_cấp đầy_đủ ."
thầy cô dạy rất nhiệt tình !,positive,lecturer,thầy cô dạy rất nhiệt_tình !
em không có bất cứ một lời phê bình nào .,neutral,others,em không có bất_cứ một lời phê_bình nào .
"nội dung học quá trừu tượng , thực hành chưa thực sự mang lại hiệu quả , đa phần sinh viên thực hành theo bài tập được giao , thực hành xong không biết mình đang làm gì , không thấy được ý nghĩa thực tiễn của môn học .",negative,training_program,"nội_dung học quá trừu_tượng , thực_hành chưa thực_sự mang lại hiệu_quả , đa_phần sinh_viên thực_hành theo bài_tập được giao , thực_hành xong không biết mình đang làm gì , không thấy được ý_nghĩa thực_tiễn của môn_học ."
cô nên thêm phần điểm đi học thực hành .,negative,lecturer,cô nên thêm phần điểm đi học thực_hành .
cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .,negative,lecturer,cách nói_chuyện với sinh_viên gây mất cảm_tình của sinh_viên đối_với giảng_viên .
"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .",positive,training_program,"đồng_thời , bài giảng , theo em nhìn_nhận , thực_sự rất chi_tiết ."
truyền đạt kiến thức .,neutral,lecturer,truyền_đạt kiến_thức .
rất ấn tượng với những bài tập thở giúp cho não bộ được nghĩ ngơi của cô .,positive,lecturer,rất ấn_tượng với những bài_tập thở giúp cho não bộ được nghĩ ngơi của cô .
"thầy rất nhiệt tình , giảng bài rất hay và dễ hiểu .",positive,lecturer,"thầy rất nhiệt_tình , giảng bài rất hay và dễ hiểu ."
"nhưng em không mấy hài lòng về cách giải quyết vấn đề của giảng viên khi giảng viên đã đi trễ như vậy , thầy trực phòng thực hành lên tiếng bảo em ( và một số bạn khác ) ra về .",negative,lecturer,"nhưng em không mấy hài_lòng về cách giải_quyết vấn_đề của giảng_viên khi giảng_viên đã đi trễ như_vậy , thầy trực phòng thực_hành lên_tiếng bảo em ( và một_số bạn khác ) ra về ."
đôi khi giảng dạy quá nhiệt tình mà quên mất cả thời gian ( hết giờ học giảng viên vẫn dạy thêm 10 - 15 phút ) .,negative,lecturer,đôi_khi giảng_dạy quá nhiệt_tình mà quên mất cả thời_gian ( hết giờ học giảng_viên vẫn dạy thêm 10 - 15 phút ) .
ôn tập kỹ trước khi thi hoặc trong lúc giảng dạy cập nhật đến những vấn đề có thể cho ra trong bài thi .,negative,lecturer,ôn_tập kỹ trước khi thi hoặc trong lúc giảng_dạy cập_nhật đến những vấn_đề có_thể cho ra trong bài thi .
"sự nhiệt tình , vui tính của giảng viên .",positive,lecturer,"sự nhiệt_tình , vui_tính của giảng_viên ."
"thầy cho tự tìm hiểu , và tự tìm hiểu khác với hiểu được vấn đề .",neutral,lecturer,"thầy cho tự tìm_hiểu , và tự tìm_hiểu khác với hiểu được vấn_đề ."
"cô dạy đều , bao giờ cũng đến sớm và đúng giờ .",positive,lecturer,"cô dạy đều , bao_giờ cũng đến sớm và đúng giờ ."
"thầy dạy hay và có tâm , mặc dù môn học lịch sử khá khô khan nhưng chúng em hiểu được rất nhiều bài học qua bài giảng của thầy .",positive,lecturer,"thầy dạy hay và có tâm , mặc_dù môn_học lịch_sử khá khô_khan nhưng chúng em hiểu được rất nhiều bài_học qua bài giảng của thầy ."
mong thầy dạy tận tâm hơn !,negative,lecturer,mong thầy dạy tận_tâm hơn !
thầy chưa có sự hướng dẫn cụ thể .,negative,lecturer,thầy chưa có sự hướng_dẫn cụ_thể .
không đi đúng giờ .,negative,lecturer,không đi đúng giờ .
môn này khó .,negative,training_program,môn này khó .
tạm được .,neutral,others,tạm được .
rât tốt .,positive,others,rât tốt .
"khi ra đề thi thầy nên kiểm tra kỹ nội dung đề , tránh để sót lỗi điển hình như doubledot tên cột của bảng trùng từ khóa của oracle .",negative,lecturer,"khi ra đề thi thầy nên kiểm_tra kỹ nội_dung đề , tránh để sót lỗi điển_hình_như doubledot tên cột của bảng trùng từ khóa của oracle ."
giảng viên chưa cho sinh viên bài tập về nhà .,negative,lecturer,giảng_viên chưa cho sinh_viên bài_tập về nhà .
giảng viên chỉ lên lớp còn lại không hướng dẫn nội dung thực hành cho sinh viên .,negative,lecturer,giảng_viên chỉ lên_lớp còn lại không hướng_dẫn nội_dung thực_hành cho sinh_viên .
thầy giảng bài dễ hiểu .,positive,lecturer,thầy giảng bài dễ hiểu .
giảng bài nghe rất dễ hiểu vui tính .,positive,lecturer,giảng bài nghe rất dễ hiểu vui_tính .
giảng viên thực hành chỉ gặp sinh viên rất ít .,negative,lecturer,giảng_viên thực_hành chỉ gặp sinh_viên rất ít .
còn đi trễ .,negative,lecturer,còn đi trễ .
"thầy dạy hay , demo code trực tiếp cho sinh viên dễ hiểu .",positive,lecturer,"thầy dạy hay , demo code trực_tiếp cho sinh_viên dễ hiểu ."
giáo trình nên có sự trình bày cụ thể hơn .,negative,training_program,giáo_trình nên có sự trình_bày cụ_thể hơn .
"thầy vui tính , chuyên môn vững .",positive,lecturer,"thầy vui_tính , chuyên_môn vững ."
"dạy đúng đề cương , ôn tập sát với đề thi .",positive,lecturer,"dạy đúng đề_cương , ôn_tập sát với đề thi ."
"cô dạy bài tập rất tận tình , dễ hiểu .",positive,lecturer,"cô dạy bài_tập rất tận_tình , dễ hiểu ."
cô rất nghiêm .,negative,lecturer,cô rất nghiêm .
"đề cập về tính thực tế , liên quan của hệ thống kiến thức .",positive,training_program,"đề_cập về tính thực_tế , liên_quan của hệ_thống kiến_thức ."
"mỗi khi cần giảng giải bài tập , kiến thức , vấn đề gì mà sử dụng đến mạng wifi thì rất tệ làm tốn thời gian của thầy và sinh viên .",negative,facility,"mỗi khi cần giảng_giải bài_tập , kiến_thức , vấn_đề gì mà sử_dụng đến mạng wifi thì rất tệ làm tốn thời_gian của thầy và sinh_viên ."
"thầy rất nhiệt tình , sẵn sàng trả lời câu hỏi sinh viên .",positive,lecturer,"thầy rất nhiệt_tình , sẵn_sàng trả_lời câu hỏi sinh_viên ."
nhà trường nên cập nhật visual studio lên phiên bản mới nhất để tụi em thực hành tốt hơn .,negative,facility,nhà_trường nên cập_nhật visual studio lên phiên_bản mới nhất để tụi em thực_hành tốt hơn .
em hy vọng nhà trường cải thiện lại các máy trong phòng thực hành để tương ứng với số tiền đối với số chỉ thực hành .,negative,training_program,em hy_vọng nhà_trường cải_thiện lại các máy trong phòng thực_hành để tương_ứng với số tiền đối_với số chỉ_thực_hành .
quá khó khăn trong việc báo cáo bài .,negative,lecturer,quá khó_khăn trong việc báo_cáo bài .
